Unnamed: 0,Review,Town,Region,Type
#REF!,"El local donde se sitúa el restaurante es muy bonito y está decorado con buen gusto, haciendo que el ambiente sea muy acogedor. No obstante hay un punto negativo... hay muuuuucha gente haciendo cola, está lleno, y eso que el restaurante es grande.

La comida,...Más",Izamal,Yucatan,Restaurant
#REF!,"Somos una pareja profesional en los treintas. Key comentarios:  1. Una pieza de joyería extremadamente sentimental fue tomada desde una bolsa en mi habitación. Cuando informé esto simplemente dijeron que si el tema no estaba en la caja fuerte del hotel no nos importaba. Sin ninguna pregunta. Como si es una práctica común que los artículos no en la caja de seguridad pueden ser tomadas desde la habitación. Esto es muy molesto y estoy esperando por el hotel re este incidente.  2. La piscina estaba anunciado como estar abierto desde las 7 am todos los días. En realidad no pudimos conseguir hasta las 10 de la mañana la mayoría de los días, ya que estaba siendo muy lentamente limpiado. Muy frustrante cuando te levantas por la mañana temprano nadar.  Las habitaciones son bonitas y la_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"Inolvidables paisajes salpicados de ruinas de templos mayas... Es un lugar precioso al que sin duda, no puedes dejar de ir una vez que estás cerca. La única pega, el calor extremo, motivo por el que recomendaría visitarlo a primerísima hora de la mañana.",Tulum,QuintanaRoo,Attractive
#REF!,Verdaderamente un lugar único en su especie. La comida está muy bien hecho los precios son razonables y el servicio es excelente. Buena selección de vino también.,Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"Son pocas los edificios recuperados hasta ahora pero vale la pena visitarlos, aun así te quedarás maravillado con su arquitectura, podrás conocer un poco de historia sobre el Rey Pakal y la reina roja. Me encanto que el guía cuenta también la teoría del Astronauta extraterrestre de Erich Von Daniken. El pago para entrar es muy accesible y por el mismo costo puedes visitar el museo que está 1km antes de la zona arqueológica. Lleven agua ,bloqueador solar, sombrero -gorra y una toallita para la cara. ",Palenque,Chiapas,Attractive
#REF!,"Hicimos la parada aquí casi al final de nuestro viaje, y me hubiera gustado que habíamos descubierto antes. Tuve el mahi-mahi taco y mi novio tenía el bistec tacos ... los dos estábamos de acuerdo en que eran los mejores tacos es que hemos probado,...y estamos taco amantes! La salsa chipotle es el mejor! Compré una botella para llevar a casa conmigo.Más",Sayulita,Nayarit,Restaurant
#REF!,"Cuando pagas por aguas cristalinas y resulta esto...La experiencia de playa es una buena parte de las vacaciones con niños en riviera maya, por lo q esto es un golpe bajo de la naturaleza. Si estas a tiempo...cancela!!!!",Tulum,QuintanaRoo,Attractive
#REF!,"La sopa de tortilla era mala en verdad. Solo caldo de tomate de lata con tortilla. Hace años comimos ahi delicioso, pero la cocina ha bajado su calidad.",Tepoztlan,Morelos,Restaurant
#REF!,"El personal es súper amable, sin embargo el servicio fue muy lento, nos llenamos de totopos y cuando llegó la comida ya estábamos llenos. La cuenta fue un descalabro y nos dijeron que las terminales de las tarjetas ""ayer se descompusieron"".

El nombre da la...Más",Palenque,Chiapas,Restaurant
#REF!,"Este restaurante fue una gran ubicación cerca de mi hotel. El servicio era un poco lento y la comida estaba un poco salada. Yo tenía camarones de coco. Me hubiera gustado comer allí de nuevo, pero había muchos otros lugares para probar.",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"El lugar siempre está limpio. 
En ciertas fechas, como fines de semana, por ejemplo, la espera para asignación de mesa puede tardar, incluso hasta 45 minutos.
La calidad de los alimentos, si bien, no es premium, es bastante buena. Además, si algo no está como...Más",Metepec,Estado_de_Mexico,Restaurant
#REF!,"Great Ribs, great place to hang out.  Little bummed my teenage kids could not tag along.Overall though a fun place to go, lots of interesting things hanging from the palapa.",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,El fuerte es lindo y la información es básica para quienes visitan bacalar las instalaciones estan limpias y cuidadas.,Bacalar,QuintanaRoo,Attractive
#REF!,"el encargado es muy enojón y muy creido, no vuelvo a ir! se la pasa dando instrucciones como si tratara con chamacos, lo encaré y no le gustó, que le pasa?",TodosSantos,Baja_CaliforniaSur,Attractive
#REF!,"Al llegar había pocas personas y tardaron en atendernos, el platillo de filete con camarones, los camarones no servían; la arrachera súper dura, por último pedimos postre (flan napolitano) el cual nos supo a jabón.",Valle_de_Bravo,Estado_de_Mexico,Restaurant
#REF!,Las ruinas están descuidadas y con poca infraestructura. No recomiendo ir un día de mucho calor ya que resulta agobiante. Recomiendo ir con guía si se quiere entender que se está viendo ya que no hay carteles explicativos ni folletos que te den al pagar la entrada.,Tulum,QuintanaRoo,Attractive
#REF!,"La caja fuerte en las habitaciones estándar no tienen una cerradura. que se necesita para ir a la recepcionista que pedir una cerradura. En el segundo día de mis vacaciones en este complejo, me robaron mi teléfono móvil por la señora de la limpieza. Tuve mi teléfono móvil sobre la mesa antes de dejar la habitación, la noche cuando regresé había desaparecido! tuve queja a la recepción en lo que se refiere a mi teléfono móvil robado. costó unos 4 días para las personas para investigar sobre el tema y no pudo encontrar mi teléfono. Fueron capaces de compensar la cantidad de dinero que había gastado en el teléfono. (lo que básicamente sólo implica que saben stoled alguien mi teléfono y no pudo para que vinieran a) Independientemente de si tenía mis pertenencias al dentro de la_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"¡Qué gran almuerzo tuvimos aquí. tacos de pescado son sáquenme este mundo bueno, y el burrito de bistec, Dios mío! saltar en su carro de golf y probarlo, vale la pena el esfuerzo.",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"El hotel está construido en una pendiente, existen cabañas y habitaciones, el lugar se ha vuelto sustentable y amigable con el medio ambiente. Las cabañas son amplias y con muchos detalles agradables, los marcos están hechos de bambú que los administradores cosechan, los cosméticos de miel de abeja melipona que ellos mismos crían, en fin un excelente trabajo de logística. Sin embargo el servicio deja mucho que desear, la gente encargada de la recepción no tiene ninguna información de los demás departamentos.  En fin es muy caro en términos generales.",Cuetzalan,Puebla,Hotel
#REF!,"Acabamos de regresar de una estancia de tres noches de estancia en el hotel Santa Ana. Inmediatamente a la llegada nos hicieron sentir muy bienvenidos y esto continuó a través de nuestra estancia. El Hotel Santa Ana habitación es amplia y muy luminosa y está situado en la segunda planta. Gran ventilación, así que no necesitamos el aire acondicionado. Una cama de matrimonio tamaño king, mesa de comedor, un pequeño refrigerador y TV, que no utilizamos. El cuarto de baño tiene una ducha grande y individual e inodoro individual. con suelos de mármol y ducha. Cada desayuno era muy bueno, con fruta fresca, huevos y un almidón local como empanada o tamale, jugo y café. Asegúrese de probar el café mexicano, canela y azucarado, ¡guau! Lo mejor de Tia Micha es el personal y en especial_x0085_",Valladolid,Yucatan,Hotel
#REF!,"Si alguna vez se preguntó qué ocurriría si un dinero en drogas con nutter tenía acceso a los contratistas de construcción dispuestos a ser pagada a construir nada en una parte del mundo sin controles de edificio, este es el lugar.Formas extrañas de hormigón en pendientes empinadas. Hay un hermoso waterfal.Dos horas debería ser suficiente.",Xilitla,San_Luis_Potosi,Attractive
#REF!,"Un amigo local nos dijo de ir allí a las 8 de la mañana y ella era justo, hicieron una gran diferencia. Además, teníamos un coche así que aparcamos y entró a través de la entrada no turística (la carretera que corre paralela a la playa).La mayoría de las guías de viaje le permitirán saltar en su grupo por una ""donación en efectivo."" le dimos 300 pesos anaranjada saliendo cada una. Ella fue estupenda, que parecían bastante bien informado. Cuente con que allí por aproximadamente 2 horas si utiliza un guía. Hay señales en inglés y en español si quieres verlo por ti mismo.Hay poco que no hay sombra, así que asegúrese de traer un montón de agua, protector solar y un sombrero. Hay una playa con un montón de algas que usted puede disfrutar dentro del parque. También hay clubes de playa puede disfrutar por toda la carretera de la playa si quieres algo un poco más playa y tras su visita.",Tulum,QuintanaRoo,Attractive
#REF!,"El mejor lugar para cenar en Sayulita!
Los platillos bien servidos, con una presentación rústica pero con opciones originales, cenar al borde del mar en Sayulita se transforma en una experiencia en Don pedro's... Y no hay otra opción en el pueblo para cenar algo...Más",Sayulita,Nayarit,Restaurant
#REF!,"Increíble lugar para pasar el día! Siempre es garantía, el servicio y staff es muy bueno, siempre nos reciben como en casa. El lugar y el ambiente es muy acogedor, te sientes en paz, la música también es muy buena! En cuanto a la cocina, recomiendo los ceviches y tacos de pescado o camarón, todo muy rico. Maxanab te llena el alma!  100 % recomendado",Tulum,QuintanaRoo,Hotel
#REF!,"Me lo recomendaron los lugareños, al llegar muy amables y bonito lugar pero la comida esta espantosa y fría la verdad siendo todo que esta mil veces mejor TACO bell  ...
No recomiendo el lugar aparte una cucaracha caminando por la mesa !",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"El lugar en muy lindo, la comida rica y hay variedad de opciones, sin embargo el servicio es lento, y no muy atento, tardaron mucho en tomarnos la orden y traernos la comida, pedimos mantequilla para el pan pero nunca llego. Lo recomendaria para una...Más",Bacalar,QuintanaRoo,Restaurant
#REF!,"El pescado era mejor en cualquier otro lugar al que fui en la isla. nos llevamos algunos bocados y ninguno de nosotros era persona interesada en tener más. Sopa habría sido aceptable si no hubiera sido tibio.
El servicio no era genial, ni muy amable...o atento. Quizás esperaba demasiado porque el número de buena reiews pero la experiencia enteramente dissipointing aparte de un muy buen Postre helado de piña y hielo.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"He visitado muchas bodegas he dormido en bodega hotel, soy de una tierra de vinos y de familia de bodegas. En fin algo entiendo y ha sido la peor experiencia. Un guía con conocimiento pero sin ganas y apático.una visita sin ver una viña, no te dan a degustar nada y al final con una manguera sucia te echan unas gotas en la mano de destilado malo casi alcohol de quemar para que te lamas la mano.En fin mejor que vendan vinos y no que organicen visitas porque lo único que hacen es quemar la imagen",Parras,Coahuila,Attractive
#REF!,Teníamos un grupo grande y muy servicial con nosotros. La comida era muy buena. Tuve pizza y estaba delicioso y teníamos aperitivos calamares. La selección de vinos era preciosa. Está en una hermosa ubicación.,Sayulita,Nayarit,Restaurant
#REF!,"Volvió a amigos que visitan desde Canadá ... cenamos y 5 se enfermó a menos de una hora de comer allí. Pasó a otros amigos que comimos allí en el pasado. Nos dieron la zona dura (carne), costillas y pollo. Todo o poco hecha o...exageradas. Ensalada podría también han sido una fuente! Restaurante tenía la cara de 50 pesos por persona para volver su mal preparada comida. increíble. extraño motivo por el que el restaurante es tan llena todo el tiempo. Si comes allí sólo sea prudente!Más",Sayulita,Nayarit,Restaurant
#REF!,"Mia Bacalar es sin duda el lugar ideal para desconectarse de todo. Con exelentes instalaciones y muy buen servicio. Hacer kayak en la laguna está buenísimo, siempre que no haya mucho viento.  Los masajes son lo mejor!!! Recomendado!!!",Bacalar,QuintanaRoo,Hotel
#REF!,"Muy recomendable el tour por el viñedo,  excelente explicación de la producción, cosecha y preparación de los vinos, así como también la degustación De vinos y quesos.",Parras,Coahuila,Attractive
#REF!,"Es un lugar enorme e imponente, tiene retablos llenos de detalles, toda la ciudad está pintada de amarillo y ahí en el convento está la estatua del papá Juan Pablo II ",Izamal,Yucatan,Attractive
#REF!,"Para nosotros los mexicanos, como que no es una cocina muy conocida (como de Nueva Orleans), pero sin embargo, tiene muchos platillos que, si te atreves a probar, te van a encantar, como también tiene su encanto la ambientación del lugar.
El éxito de este...Más",Ajijic,Jalisco,Restaurant
#REF!,"El peor servicio, desde que llegue con mi familia el lugar estaba vacío, ni un comensal, nos dieron una mesa y nos indicaron que no hay percheros, no hay pepperoni, no hay todas las cervezas de su menú, el menú dice ravioles rellenos de camarón...pero no hay rellenos, van por fuera, la actitud del mesero muy grosero, pedí hablar con la gerente, le explique la situación y me dejó con la palabra en la boca, se fue porque sonó el teléfono_x0085_ preferirnos irnos del lugar por el mal servicioMás",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"Excelente opción para visitar Palenque, con un rico sazón!! La vista es única y las habitaciones muy confortables y muy limpio con todas las medidas de sanidad recomendadas. Incluso nos tocó ver monos araña en su propio hábitat, cuenta con alberca y spa buenísimos",Palenque,Chiapas,Hotel
#REF!,"El cenote y cuevas están bien, pero no volvería. El viaje fue un poco largo y frío y la experiencia habría sido mucho mejor si hubiésemos tenido un mejor guía. Mi familia y yo fuimos con un grupo de gente que hablara inglés y la guía sólo hablar con ellos. Así que, aunque sabía que mis padres no hablaba inglés, daría toda la información a otro grupo e información muy limitada y rápido para mis padres. Me sentí muy molesto por esta actitud maleducada. No recuerdo su nombre, él es un tipo chobby trabaja en el lugar.",Tulum,QuintanaRoo,Attractive
#REF!,"Estructuras sobrevivientes de la interesante período tarde maya. El sol, así que ir temprano. Bajar la escalera en movimiento para nadar. Hermosa playa. Un montón de turistas.",Tulum,QuintanaRoo,Attractive
#REF!,"El hotel en general es muy lindo, poco sofisticado, servicios básicos nada muy especial.  Precio -calidad va muy mal, ya que uno espera algo mas de facilidades pagando 500 dolares la noche.... y no hay ninguna amenidad, las habitaciones son básicas, solo hay aire acondicionado... No hay nada de deportes o yoga, paddle u otros, opción de masajes.. Restaurante muy básico y solo atiende hasta las 5 de la tarde, el costo de la habitación no cubre ni desayuno.   La atención en general es muy amable pero la gente de la recepción es muy poco profesional Yo no volvería y no lo recomiendo hay muchas opciones en toda la costa como para desperdiciar dinero en este hotel",Tulum,QuintanaRoo,Hotel
#REF!,"Para el MXN $35 este pequeño museo privado es muy agradable y bueno para pasar media hora aprendiendo sobre ""Jade"" con una réplica de la Tumba de pakal. . Al final hay una tienda muy caro (para los turistas tonto? Pero no hay obligación de) comprar algo. El billete también es válida para el museo de ""cacao"" (llamado Kakaw, que no es tan bueno). Así que si tienes tiempo en San Cristóbal, es una buena opción.",San_Cristobal_de_las_Casas,Chiapas,Attractive
#REF!,"El hotel muy bien pero el restaurante pésimo servicio y la comida nada fuera de lo normal, la verdad no sé que les maravilla a los q comentan del restaurante.Más",Bacalar,QuintanaRoo,Restaurant
#REF!,"El sitio tiene su encanto, se debe de tomar en cuenta que es una zona muy grande y hay muchas cosas interesantes que ver y es difícil apreciar todo en un solo día, la calzada de los muertos, la pirámide del sol, la pirámide de la luna, la pirámide de la serpiente emplumada y el museo, son de las principales puntos de interés en el lugar, es un área muy basta y se necesita tiempo para poder apreciar magnitud del lugar.",Teotihuacan,Estado_de_Mexico,Attractive
#REF!,Comimos de maravilla en Valentina - una comida de Lola y servidores agradables. maravilloso ambiente demasiado!,Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"Para ser el restaurante mas caro de San Cristobal debieran cuidar mas la cocina. Mucho mas. Escogimos el menu degustacion con maridaje. La comida fue decepcionante con muy buenas intenciones, pero no puedes poner platos recalentados si quieres estar al nivel de otros restaurantes del...Más",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"El lugar es hermoso, se puede apreciar una hermosa Huerta de vegetales orgánicos. La comida es rica. El único detalle es el Servicio, no es tan bueno como lo imaginaba.",TodosSantos,Baja_CaliforniaSur,Restaurant
#REF!,"Muy mal servicio, se tardan mucho en traer hasta las bebidas y no están organizados!
Ya cuando me trajeron el pedido sólo me traen un plato que porque no tenían un ingrediente del plato faltante",Loreto,Baja_CaliforniaSur,Restaurant
#REF!,"Si quiere aprender algo de la historia interesante, Tulum es el lugar para ir. Nuestro guía era con sol y diversión tours que reservamos a través de nuestro crucero. Su nombre era Angel de Jesús. MUY eficiente. Nos hubiera gustado haber conseguido a su correo electrónico! Nos enseñó tanto como podía sobre Maya historia y cultura mexicana. Él era muy apasionada y amable. Tulum era tan bonita. La playa es increíble. Estaba muy caliente y había mosquitos. Con un spray y la playa que era bueno para ir tras explorar historia!",Tulum,QuintanaRoo,Attractive
#REF!,"Estuvimos allí un fin de semana largo. Mi segunda visita. Me quedé impresionado más con el servicio por primera vez. Nos quedamos aquí una vez más para la temporada de tiburones ballena.  El personal, los cuatro de ellos en la recepción esta semana era amable y educado. Cada uno tenía una etiqueta que declaró ""formación"" bien y todo, pero no uno de ellos realmente tenía alguna experiencia servicio al cliente. Preguntas y consultas fueron resueltos, pero sus caras incómoda comunica el aspecto de novatos.  Nuestra reserva se perdió, luego encontramos, pero tenía un montón de documentación para ser completados.  Para un resort, allí realmente no era una sensación acogedora transmitidas a nosotros. Nos perdimos nuestra bebida gratuita de bienvenida que noté que otros. No había nadie_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"El bonito paseo de río tiene filtraciones de los colectores de drenaje o tiene descargas de drenaje aguas arriba, lo que hace que apeste; y los espacios asignados a los animales son mínimos, no sé cómo no ha intervenido la Sociedad Protectora de Animales.",Orizaba,Veracruz,Attractive
#REF!,"Reservamos en este hotel para cinco noche y  ellos quedaron en mandarme los datos para el deposito (7 p.m). No me mandaron nada hasta un dia  despues  - a las 11 de la mañana donde uno trabajo y no puede salir corriendo a depositar al banco - dos horas despues me escriben para avisar que ya dieron mi habitacion a otra persona.... que poca.... nos hubieramos quedado 5 noche, buen negocio para un hotel bastante caro en plena temporada baja - pero claro que renunciamos a estar en este lugar que no respeta la reservacion.",Bacalar,QuintanaRoo,Hotel
#REF!,"Acabamos de volver del campamento Cecil y qué un viaje increíble. Absolutamente todo acerca de nuestra aventura fue más allá de nuestras expectativas. . El senderismo, kayak, paddle y leones de mar eran impresionantes, pero lo más importante, el personal hizo que el viaje de una vez en la vida. El personal de la isla, Iván, Jovanny, Delia y Martin, el capitán del barco, y los guías, Cuko Mauritio, Cabo y Hernando fueron super. Nos hicieron sentir como de la familia y todo lo accesible a nuestra hija de 6 años de edad.Les perder y no puedo esperar a volver. El alojamiento era precioso y confortable, pero la comida era de primera categoría, hecho con tal amor y habilidad. Nos despertamos con preciosas vistas, comida deliciosa y gran compañía cada día. Los leones de mar, ballenas, delfines y mantarrayas sólo coronó el viaje de la vida. Obviamente no puedo decir suficientes cosas buenas. Lo pierdo. . .",TodosSantos,Baja_CaliforniaSur,Attractive
#REF!,"Estuve ahí para cenar con unos amigos y es bastante agradable el ambiente, está muy tranquilo y puedes pasar horas ahí platicando, la verdad el sabor de la pizza no es gran cosa y su carta es muy pequeña no tienen mucha variedad en platillos,algo...Más",Metepec,Estado_de_Mexico,Restaurant
#REF!,"Restaurante sencillo, con mesas en la calle (y unas cuantas dentro) horno de leña y unas pizzas excepcionales tanto por la masa, el sabor y el precio!
Las pastas también muy buenas, parecía que estábamos en Roma.
El servicio atento y amable y muy buen...Más",Sayulita,Nayarit,Restaurant
#REF!,"El lugar es hermoso y tienen buena música de mariachi. Desgraciadamente la comida es regular, nada especial pero cara para su calidad. Lo que fue desastroso fue el servicio. Las bebidas y platillos se tardaban mucho en llegar. Los meseros traían mala cara. Fue lamentable...Más",Tlaquepaque,Jalisco,Restaurant
#REF!,"Pasamos el día en Bernal, que era muy agradable y mientras que el senderismo el monolito, vimos desde arriba un prometedor con sombrillas verdes y luego decidimos pasar nuestras comidas allí.
El restaurante está situado en el corazón del centro de la ciudad en la...cima de un antiguo edificio que hace que el ambiente es bastante acogedor.
La decoración y las vistas son estupendas, la comida era ""normal"" nada del otro mundo; no es una buena relación calidad-precio, me hubiera esperado más y mejor para el dinero pagado.
Lo más probable es que no volvería aquí para comer, quizás sólo para bebidas.Más",Bernal,Queretaro,Restaurant
#REF!,"PROS:  Me encantó los colores del hotel: luz verde mezclado con luz de hormigón gris. - El Hotel también es muy interesante en cuanto al diseño, ya que es todo diseñado en un espacio abierto - base: la escalera no estaba respaldada por una pared, así que la luz entra desde ambos lados. Incluso las habitaciones estaban separadas en una forma, tendrá la impresión de que no se aloja en un edificio. - La zona de la piscina es muy agradable, así como el vestíbulo y los sofás. Azulejos increíble! - Hammocs por todas partes! Incluso en su propia habitación y son muy cómodas , el desayuno a la carta y sabe muy bien. Tuvimos el aguacate, queso de cabra y era  contras delicioso:  - El chico desayuno llegó demasiado tarde (media hora, a las 08:laterm 30). Ya nos recomendaron visitar las_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"Definitivamente no volveré a este lugar, el día de hoy nos vaciaron el coche en el estacionamiento, la gerencia del restaurante, obviamente, se deslindo del hecho argumentando que es un area publica y por lo tanto no son responsables. 
A nuestro parecer los vigilantes están...Más",Teotihuacan,Estado_de_Mexico,Restaurant
#REF!,"El ecosistema en Bacalar es una de las cosas más increíbles que he visto en México. Asegúrate de conseguir un guía que le explicará la diversidad del lago y cómo se formó la zona. También la historia, es un lugar realmente increíble, y debe ser explorado. Disfrute del lago el día que es luminoso y soleado para conseguir el efecto ""color"" 7.Hay un montón de restaurantes alrededor del lago en la ciudad de Baclar, así que asegúrate de explorar la ciudad.Disfrute!",Bacalar,QuintanaRoo,Attractive
#REF!,Muy buena comida y un lugar bello. En general muy buena atención. Me molestó mucho que dejaran pasar a un amigo o conocido del dueño sin respeto por el orden de la lista de espera. Teníamos más de 20 minutos esperando cuando un hombre mayor...Más,Valle_de_Bravo,Estado_de_Mexico,Restaurant
#REF!,"El lugar es agradable, lo mejor son las mesas de la parte posterior que dan al boulevard, la comida es regular, los precios son muy altos para la sencilla comida que ofrecen. El servicio es bueno, los meseros son amables y rápidos.",Chiapa_de_Corzo,Chiapas,Restaurant
#REF!,"Al visitar el convento se ve la entrada al restaurante. La vista da a la fachada de la cúpula de la iglesia la cual se ve desgastada. La comida tradicional Mexicana de mala calidad, la cantidad de algunos platillos es deficiente y mal calentada o...Más",Tepotzotlan,Estado_de_Mexico,Restaurant
#REF!,"Servicio malo, cena de muy mala calidad. Pizza personal sin sabor, simple. No cuenta con aire acondicionado.",Loreto,Baja_CaliforniaSur,Restaurant
#REF!,"Las ruinas del puerto maya. Muy lindo y bien conservado, el coordinador nos explicó muy bien y respondía de muy buena gana a todas nuestras preguntas. El único detalle es que para ingresar el baston de selfies se debe pagar un plus de 50 dolares.",Tulum,QuintanaRoo,Attractive
#REF!,"Lugar muy bonito . La comida deliciosa. La atención de Edgar el mesero pésima , displicencente, poco atento , poco amable, distraído , nos trajo el platillo principal equivocado , el vino equivocado .  Poca actitud de servicio.",Tlaquepaque,Jalisco,Restaurant
#REF!,"Alquilamos algunos carritos de golf para recorrer la isla y pasó a la Punta Sur. Fue hermoso. Ojalá nos hubiera investigado un poco. Sería como encontrar la escaleras para bajar el acantilado que he leído sobre después de ir allí, pero la vista desde la cima es impresionante.",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,"Las ruinas Mayas son muy vale la pena una visita. Una zona muy hermosa de la costa de la Riviera Maya.Por desgracia, mi visita fue arruinada por la falta de bienestar animal que mostraron los organizadores lugar.Fue extremadamente decepcionante ver una muy estresados Coati en una muy pequeña jaula sin espacio, agua, comida o de bienestar, justo a la entrada de las ruinas (en la tienda de souvenirs).Los organizadores lugar alentar y promover la protección de los animales salvajes en todo el recorrido y fue sorprendente por lo tanto para ver un animal silvestre autóctona en tanto sufrimiento.Tal vez los organizadores lugar consideraría practicando lo que predican!Visitante decepcionado y angustiado! (WWF) notificados.",Tulum,QuintanaRoo,Attractive
#REF!,"Perdió la sazón de hace algunos años. Realmente la comida fue decepcionante
 La persona que nos recibió para ponernos alcohol no usaba máscara bi ninguna protección",Taxco,Guerrero,Restaurant
#REF!,"Este lugar actualmente es un Centro Cultural, se puede ingresar para admirar su arquitectura. En ocasiones hay exposiciones temporales diversas, la mayoría o interesantes. Si visitas el centro de San Pedro Tlaquepaque, entra a este sitio.",Tlaquepaque,Jalisco,Attractive
#REF!,"Es un restaurante que lo unico que tiene es la vista del lago, Por lo demas la comida espantosa, muy fea y caro para lo que te dan. No vale la pena perder el tiempo yendo ahi.",Valle_de_Bravo,Estado_de_Mexico,Restaurant
#REF!,"delicioso! comí un plato increíble comida de mar especialmente adaptados a mis gustos por Juan Carlos que salió y recibió personalmente mi novio y yo. Comí asamos recién lubina con salsa de mango y media media salsa chipotle. Las bebidas son buenas y potente aquí...también.

conocí a otra pareja que señaló que esta especialmente solicitud paella. Si sólo hubiera sabido que de antemano.Más",Loreto,Baja_CaliforniaSur,Restaurant
#REF!,"Estábamos cerca, así que fuimos a ver el nº 1 para una cena. Para ser justo, el mero era excelente, pero el camarón tropical fue aburrida y los precios eran sorprendentemente alta comida más cara que pagamos en Yucatán. El ambiente de cafetería de barrio...estaba bien y el personal era eficiente pero no es muy acogedor. Una mezcla para el nº 1.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"Fuimos 2 h desde Puerto Morelos y nos lo habían recomendado para visitar este lugar por su naturaleza y monos.El lugar es precioso, está en el medio de la selva, tiene una gran laguna y una gran población de monos. La carretera para llegar allí es muy pintoresque. El lugar tiene muchas cosas, pero ...No te va la aventura educacional completo de la naturaleza que estás buscando. Hay muy pocos hechos educativos dada por los guías y esto es un enorme decepción, porque podría ser una experiencia fantástica de la naturaleza con un poco de esfuerzo por la gente que trabaja allí.Compramos el paquete entero (500 pesos por persona) que incluía un paseo por la selva, un ritual maya, paseos en canoa por la laguna, tirolina y cenote.comenzar el recorrido por cruzar al patio de alguien llena de esas tonterías (bolsas de plástico, botellas de plástico, antiguos muebles rotos) llegar a la selva y su guía puntos en los árboles donde hay algunos monos jugando, la guía ""guías"" a través del camino de donde un chaman Maya realiza un ritual, luego guías a la laguna. Canoa desde un muelle para el otro (60 m), llega hasta el embarcadero, a 5 minutos de donde zip line comienza, saltos (adrenalina y hermoso entorno como sobre la laguna), llegar y probarlo de nuevo si quieres. Tome la canoa, a pie del cenote, chapuzón a través del agujero, nadar por unos minutos y volver a terminar.Todo esto con muy poca interacción, muy poca información, ninguna explicación sobre la cultura maya, la selva (sus animales y plantas) o incluso el fondo de cómo el lugar se convirtió en una reserva. Nuestro guía sólo guiadas/scorted nosotros como por el camino para realizar todas las actividades que pagamos por, como si fuese un circuito. Es una pena, porque podría haber sido una experiencia maravillosa. Realmente sólo necesita un curso de formación para el personal que hacen de esta una de reserva de las mejores atracciones de la ""Riviera Maya"".  Por favor, por favor, por favor ir mejor, ya que nos encanta que para tener éxito.La comida del restaurante fuera de las instalaciones es realmente bueno, básico y honesta comida mexicana. abrieron el restaurante para nosotros, realmente dulce de ellos.",Tulum,QuintanaRoo,Attractive
#REF!,"Cuando en Tulum uno debe estar en la playa! Mi marido y yo nos alojamos aquí en diciembre de 2013 y nos lo pasamos de maravilla. Las imágenes de los alrededores son veraces. Es el paraíso. Bueno saber que wi-fi está limitado a la zona de recepción. Las habitaciones son bastante básico y no hay espacio extra o descanso. Pero no vas a estar en la habitación cuando tienes la playa a su puerta. Utilizamos sin zapatos durante nuestra estancia fui descalzo, hasta el restaurante.",Tulum,QuintanaRoo,Hotel
#REF!,"Esto es divertido para los amantes de todas las edades y naturalezas, fanáticos del atardecer y simplemente interesantes y divertidos. Libere a las tortugas bebés en la arena de su nido protegido y apóyelas mientras alcanzan las olas y su vida en el océano.",TodosSantos,Baja_CaliforniaSur,Attractive
#REF!,Una excelente experiencia! Vale la pena ir porque es un lugar único y no está colapsado de gente.Hay que ir con máscara de buceo y traje de neopreno.,Tulum,QuintanaRoo,Attractive
#REF!,A la llegada el ascensor no funcionaba y tuvimos que subir el equipaje hasta cinco plantas. servicio a la habitación por la noche del primero falla a entregar orden y después de 1 hora de re-pedido y tardó 45 minutos en llegar. Me desperté a las 6:30 am cada mañana para perro ladrando en propiedad adyacente. descubierto agua caliente en el cuarto de baño o ducha y lavabo reuniendo agua en planta dormitorio después de cada ducha. La conexión a internet wi-fi no funcionaba y tenía olor diaria de aguas residuales procedentes de ducha y wc. Ninguna persona de recepción le ayudará con cualquier queja. En el tercer día Jesús llamó a recepción y se llama mantenimiento y se disculpó que las cuestiones antes mencionadas no eran atendidos antes. No volveré OTRA VEZ!!!,Isla_Mujeres,QuintanaRoo,Hotel
#REF!,Muchos locales ya los cerraron muy sucio y la gente por la situación mal humarada al atender a las personas no quita lo bonito a los once patios,Patzcuaro,Michoacan,Attractive
#REF!,"es un pueblo intoresco y esta calle es la principal, solo que esta mhecha ahora mas para el turismo extranjero, lastima.",TodosSantos,Baja_CaliforniaSur,Attractive
